Size,bedrooms,area_rating,condition,cost
2633,3,*****,very good,198353.125
2844,6,*****,neutral,426678.125
2483,6,****,good,372912.5
3934,3,*,very good,295865.625
485,5,***,very bad,59871.875
3988,6,**,very bad,597431.25
2091,6,*****,bad,313328.125
1159,4,*,very bad,115115.625
332,7,****,neutral,58162.5
349,2,**,very bad,16681.25
4755,1,****,very bad,118137.5
953,4,*,bad,94915.625
899,3,***,bad,67071.875
2870,4,***,bad,286646.875
4137,4,*,good,414115.625
1216,8,**,very bad,242431.25
4905,4,**,good,490931.25
3262,6,*****,good,489778.125
3568,6,**,good,535631.25
3207,3,**,neutral,240556.25
2986,1,**,bad,74281.25
796,7,**,neutral,139331.25
4384,7,****,bad,766862.5
3068,6,***,neutral,460246.875
2958,5,*****,very bad,369028.125
2063,7,***,good,361471.875
1405,4,*****,good,140978.125
3468,7,*,very bad,606115.625
3167,3,*****,good,238003.125
1711,4,***,very bad,170346.875
436,6,***,bad,65046.875
3925,2,*,neutral,196265.625
3267,4,***,neutral,326746.875
3183,6,*,bad,477065.625
3443,5,**,bad,430006.25
3465,8,*****,neutral,693078.125
2080,5,**,good,260431.25
833,7,***,very good,146621.875
1911,8,*,good,382615.625
2993,7,*****,very bad,523053.125
1864,3,****,bad,139462.5
4515,8,*,very bad,902215.625
4831,7,*****,very good,846303.125
4749,7,*,good,831490.625
2247,7,***,good,393671.875
2515,8,*,neutral,503015.625
808,5,*****,bad,100678.125
2526,2,****,neutral,126362.5
3209,2,***,good,160896.875
800,6,**,good,120431.25
2182,1,***,very good,55396.875
191,8,**,good,38631.25
950,7,**,very bad,165481.25
2190,6,**,good,328931.25
4880,5,**,very bad,609231.25
2484,3,**,very bad,185531.25
202,7,**,very bad,34581.25
3866,2,****,very bad,192562.5
133,2,****,very bad,5912.5
735,6,*****,very good,111128.125
4609,6,*****,very bad,690628.125
1358,1,***,bad,33596.875
1019,3,*,very good,77240.625
560,1,*,good,14415.625
2983,5,*****,bad,372553.125
1782,4,*,very good,179015.625
4301,5,*****,bad,537303.125
3750,3,***,good,281696.875
130,4,*****,good,13478.125
544,1,****,good,14062.5
2578,8,****,very bad,514862.5
383,8,*****,bad,76278.125
3027,2,***,bad,150996.875
3778,1,*,very bad,93665.625
2140,2,****,good,107462.5
4569,2,**,good,228881.25
2377,6,*,good,356965.625
1830,8,*****,neutral,366078.125
4732,1,*,good,118715.625
4381,7,**,very good,767506.25
4123,4,*,neutral,412315.625
4238,7,***,neutral,741696.875
387,7,****,neutral,67787.5
127,4,***,very bad,11946.875
4740,8,**,neutral,948031.25
4777,8,***,bad,955046.875
2885,5,*****,good,361103.125
4638,6,****,neutral,695762.5
3476,2,**,very good,174631.25
2458,2,*****,very good,123778.125
3556,1,****,neutral,88962.5
4669,6,**,good,700781.25
3641,4,*****,good,364578.125
3514,4,****,very bad,350662.5
4412,6,*****,very good,662678.125
4075,6,*,neutral,611265.625
4198,2,****,very bad,209162.5
1228,6,****,bad,183862.5
3220,4,*,good,322415.625
775,8,***,good,155446.875
1318,7,**,very good,231481.25
124,6,*,neutral,18615.625
2833,2,*****,bad,141328.125
1333,3,*****,neutral,100053.125
3779,5,***,very bad,471621.875
3508,4,****,very good,351662.5
3197,6,*,bad,479165.625
1979,1,*****,bad,49153.125
1453,5,***,good,182071.875
2690,7,***,very bad,469996.875
2129,4,*,neutral,212915.625
2927,5,****,good,366337.5
2251,1,*,bad,55890.625
228,7,*,bad,39515.625
1185,5,***,very good,148971.875
4655,1,***,very bad,115621.875
1777,4,***,neutral,177746.875
3062,7,*****,very good,536728.125
3330,3,*,neutral,249765.625
3723,8,*,bad,744215.625
1550,1,***,bad,38396.875
1978,8,**,very bad,394831.25
1818,5,****,very good,228112.5
2401,7,*****,good,420653.125
2350,1,*****,bad,58428.125
4448,1,**,very bad,110431.25
860,6,**,bad,128631.25
3555,5,***,good,444821.875
1640,7,****,very good,287862.5
234,7,****,bad,40612.5
1537,1,*,very good,39240.625
4365,3,*,neutral,327390.625
3914,1,***,very good,98696.875
3954,2,***,bad,197346.875
4339,1,***,neutral,108521.875
765,6,*,neutral,114765.625
1636,4,*****,very bad,162878.125
700,7,**,very bad,121731.25
2330,7,*****,very bad,407028.125
594,4,*,bad,59015.625
3264,8,****,very good,653662.5
1336,3,****,neutral,100262.5
2450,5,****,bad,305912.5
3236,1,**,very good,81731.25
2690,4,****,very good,269862.5
3250,6,****,very bad,486762.5
943,6,*,very bad,140665.625
1954,4,*****,bad,195078.125
506,1,*****,good,13128.125
3572,6,**,good,536231.25
3969,6,*****,good,595828.125
2904,4,*,very good,291215.625
1955,1,*****,neutral,48953.125
258,8,***,bad,51246.875
1837,8,**,good,367831.25
2222,4,*****,neutral,222278.125
3178,6,*****,very bad,475978.125
2432,4,*,very bad,242415.625
566,8,**,very bad,112431.25
4198,1,***,very bad,104196.875
2739,5,****,neutral,342437.5
618,5,****,good,77712.5
241,4,*,neutral,24115.625
3892,1,*****,good,97778.125
508,5,**,bad,63131.25
1023,8,****,bad,204262.5
4364,2,***,very bad,217446.875
2222,4,***,very bad,221446.875
4894,7,***,good,856896.875
4888,2,****,bad,244062.5
2412,4,***,good,241646.875
597,3,*****,very good,45653.125
4125,1,*****,very good,104003.125
4027,4,*****,very bad,401978.125
815,7,*,good,143040.625
2328,3,*,neutral,174615.625
617,4,*,very good,62515.625
1561,7,**,very good,274006.25
1932,7,**,very bad,337331.25
342,8,***,very good,69246.875
3723,4,*****,very good,373178.125
116,6,****,very good,18262.5
2854,5,****,good,357212.5
4507,6,*,very bad,675265.625
1333,4,*****,very good,134178.125
3544,7,*,very good,621015.625
2841,2,**,very bad,141281.25
3424,6,*****,neutral,513678.125
3047,5,***,very good,381721.875
3074,4,***,bad,307046.875
780,4,*,neutral,78015.625
3630,7,***,good,635696.875
3352,6,****,bad,502462.5
469,5,**,good,59056.25
1504,1,*****,neutral,37678.125
2923,8,*,very good,585415.625
1643,8,*,bad,328215.625
636,3,*****,very bad,46978.125
1507,8,**,very bad,300631.25
1445,3,*,very good,109190.625
3361,7,**,neutral,588206.25
2012,6,***,very bad,301046.875
537,2,**,very bad,26081.25
2175,3,*****,very good,164003.125
2872,8,*****,neutral,574478.125
1857,7,*,very bad,324190.625
3029,5,**,good,379056.25
1987,6,****,very good,298912.5
4855,1,*****,good,121853.125
172,5,****,neutral,21562.5
2261,8,**,good,452631.25
1622,6,*,very good,244115.625
1333,7,**,very bad,232506.25
2178,8,*****,very good,436478.125
2065,1,****,good,52087.5
4939,1,****,very good,124337.5
2300,1,***,neutral,57546.875
2073,8,*,good,415015.625
782,7,*,good,137265.625
1140,6,***,very bad,170246.875
1808,2,****,very bad,89662.5
668,7,*,very bad,116115.625
2528,7,*****,very good,443278.125
987,6,***,good,148496.875
1689,6,*****,neutral,253428.125
4883,8,*,bad,976215.625
4524,5,****,bad,565162.5
3543,1,*,bad,88190.625
4640,8,***,bad,927646.875
459,7,*****,bad,80003.125
3601,3,*****,neutral,270153.125
3266,2,*,neutral,163315.625
2808,3,***,neutral,210646.875
3120,6,**,very good,468831.25
1342,7,****,neutral,234912.5
1446,7,*,very bad,252265.625
2690,6,****,neutral,403562.5
551,6,*,neutral,82665.625
1528,5,**,neutral,191031.25
342,5,**,very good,43581.25
4216,2,*,very bad,210015.625
2657,5,*****,good,332603.125
292,8,*,very bad,57615.625
2182,4,****,bad,217862.5
966,6,**,very bad,144131.25
1558,1,*****,very good,39828.125
3355,5,****,bad,419037.5
2370,8,*****,good,474478.125
4644,6,***,bad,696246.875
2733,8,***,good,547046.875
1678,7,*****,very good,294528.125
2932,8,*,good,586815.625
2960,1,*,neutral,74015.625
1252,7,****,good,219562.5
4494,8,**,good,899231.25
1500,5,***,good,187946.875
2345,5,***,very good,293971.875
4180,3,*,good,313915.625
3344,5,*****,very bad,417278.125
3564,3,*,very good,268115.625
409,7,*****,good,72053.125
207,6,***,bad,30696.875
304,1,***,very good,8446.875
2200,3,*****,good,165478.125
3122,7,**,very bad,545581.25
2920,1,****,neutral,73062.5
988,1,*,very bad,23915.625
2040,2,***,neutral,102046.875
4509,5,**,good,564056.25
1575,6,*****,bad,235928.125
3082,6,***,good,462746.875
577,7,****,very bad,100237.5
4445,5,***,very good,556471.875
2494,6,****,very good,374962.5
674,7,*,neutral,117965.625
1502,6,***,good,225746.875
2740,4,*****,very bad,273278.125
4793,5,****,bad,598787.5
2063,7,*****,bad,360703.125
3704,2,****,good,185662.5
3789,8,***,good,758246.875
769,6,***,bad,114996.875
343,2,***,very good,17996.875
971,7,*,bad,169540.625
732,7,*,good,128515.625
4999,1,***,good,125421.875
2430,6,**,very bad,363731.25
2247,8,****,very bad,448662.5
2872,3,*****,neutral,215478.125
4395,8,****,good,879462.5
2661,3,***,bad,199221.875
784,5,**,neutral,98031.25
4978,3,***,good,373796.875
2707,7,***,very good,474571.875
4929,4,*****,very good,493778.125
4437,7,***,bad,776121.875
1391,4,****,good,139562.5
629,3,***,good,47621.875
1657,2,****,very good,83712.5
3409,8,***,very good,682646.875
4800,3,***,very bad,359246.875
3423,5,****,very good,428737.5
3684,1,****,good,92562.5
1571,8,**,neutral,314231.25
1861,5,*****,bad,232303.125
2684,4,**,good,268831.25
1109,2,*,good,55865.625
956,1,****,bad,23562.5
3629,5,****,very bad,452887.5
2804,3,****,good,210762.5
3283,2,*****,good,164628.125
4189,3,*****,very bad,313453.125
4151,7,**,very good,727256.25
223,1,**,neutral,5606.25
113,3,**,very bad,7706.25
1865,2,*****,bad,92928.125
2967,1,**,bad,73806.25
2363,1,*,very bad,58290.625
1838,4,*,very good,184615.625
2313,8,*****,very good,463478.125
4390,8,***,neutral,878046.875
448,7,**,good,78831.25
3186,4,**,bad,318231.25
1323,4,***,very bad,131546.875
1678,4,*,very bad,167015.625
167,8,*****,bad,33078.125
3713,2,**,bad,185281.25
865,4,*,neutral,86515.625
951,8,***,very bad,189446.875
1299,1,****,good,32937.5
3051,3,*****,good,229303.125
1863,3,***,very good,140571.875
2814,5,*****,neutral,351828.125
2648,5,****,very good,331862.5
2123,5,**,very good,266206.25
1651,7,**,bad,288556.25
4945,1,*,very good,124440.625
3157,3,**,bad,236406.25
4118,6,*****,neutral,617778.125
2218,1,*****,neutral,55528.125
3631,2,*****,bad,181228.125
3073,5,*****,very good,385003.125
3366,3,*,neutral,252465.625
2697,4,**,good,270131.25
3959,1,****,good,99437.5
3947,3,*****,good,296503.125
3800,5,****,neutral,475062.5
2511,7,*,neutral,439440.625
3013,8,*****,very bad,601878.125
1647,4,*****,good,165178.125
4148,6,**,very bad,621431.25
4100,3,****,very bad,306762.5
1285,4,*,bad,128115.625
3779,6,*,neutral,566865.625
1909,8,***,neutral,381846.875
3913,4,*,neutral,391315.625
875,5,****,very good,110237.5
1254,2,*,very good,63515.625
952,7,*,neutral,166615.625
3349,4,***,neutral,334946.875
4504,2,*,very bad,224415.625
3130,8,****,good,626462.5
4713,1,*****,very bad,117103.125
2204,5,*****,bad,275178.125
3022,5,**,bad,377381.25
645,2,*****,bad,31928.125
2020,4,*,very bad,201215.625
2068,7,*****,bad,361578.125
3230,4,****,very bad,322262.5
3451,1,*,neutral,86290.625
3523,1,*,very bad,87290.625
3812,7,**,very good,667931.25
3851,4,*****,bad,384778.125
2301,6,*****,good,345628.125
2837,7,***,good,496921.875
4017,2,****,very good,201712.5
1018,2,****,very good,51762.5
299,8,***,good,60246.875
2698,7,****,very good,473012.5
4713,3,***,very bad,352721.875
4799,1,*****,very bad,119253.125
3298,4,**,very good,330631.25
203,3,***,very bad,14471.875
2226,2,****,bad,110962.5
1621,2,****,good,81512.5
1438,5,****,very bad,179012.5
1966,6,*****,very good,295778.125
538,6,***,very bad,79946.875
1460,3,*,very good,110315.625
1743,2,**,neutral,87181.25
3585,8,**,very bad,716231.25
3788,2,****,very good,190262.5
890,3,*,very bad,65965.625
4088,6,*****,bad,612878.125
2192,7,*,bad,383215.625
3785,6,*,very good,568565.625
1372,1,****,very good,35162.5
2938,8,**,very bad,586831.25
423,5,**,very bad,52106.25
534,3,***,very bad,39296.875
3001,2,**,bad,149681.25
2848,4,*****,very good,285678.125
2363,4,*****,bad,235978.125
471,5,***,very good,59721.875
1762,6,*,very good,265115.625
4790,7,*****,neutral,838328.125
1561,1,*****,bad,38703.125
4720,3,****,good,354462.5
2338,3,***,bad,174996.875
4624,6,****,very bad,692862.5
4818,3,****,very good,362212.5
129,7,****,very bad,21837.5
2853,4,****,good,285762.5
896,2,*****,good,45278.125
1514,5,*****,good,189728.125
2094,3,**,very bad,156281.25
4580,5,*,neutral,572515.625
642,6,*,neutral,96315.625
4350,1,*****,very good,109628.125
3507,5,**,neutral,438406.25
2708,2,*****,very bad,134678.125
885,1,***,good,22571.875
1571,8,**,very good,315031.25
3950,7,*****,good,691728.125
1663,5,*,very good,208690.625
2572,6,*,neutral,385815.625
3530,2,**,bad,176131.25
4346,7,****,very good,761412.5
3212,7,*,bad,561715.625
4685,4,*,good,468915.625
4461,4,***,good,446546.875
1519,2,*,very good,76765.625
3363,8,***,very good,673446.875
3095,4,****,neutral,309562.5
2157,8,**,good,431831.25
4931,5,*,bad,615990.625
4661,2,*,bad,232665.625
4743,1,*,bad,118190.625
3882,5,***,neutral,485296.875
2518,4,*,very good,252615.625
4802,1,*,neutral,120065.625
1255,4,*,good,125915.625
3195,6,*,bad,478865.625
4473,1,****,very good,112687.5
2892,8,*****,bad,578078.125
3418,5,****,neutral,427312.5
672,5,*,good,84415.625
1243,2,****,very good,63012.5
4157,2,*****,very good,208728.125
1736,4,****,neutral,173662.5
437,2,***,good,22296.875
3203,8,*,neutral,640615.625
4709,3,*****,bad,352853.125
1777,6,**,very good,267381.25
2253,4,****,neutral,225362.5
1533,5,*,very bad,190840.625
3921,3,*,good,294490.625
4158,4,*,very bad,415015.625
2161,5,****,good,270587.5
4862,8,**,very good,973231.25
4027,7,**,bad,704356.25
4037,6,*****,bad,605228.125
2108,7,*,very bad,368115.625
1794,7,**,very bad,313181.25
4407,2,*****,good,220828.125
2132,7,**,very bad,372331.25
2144,7,****,bad,374862.5
4863,2,****,very bad,242412.5
3563,4,*****,very bad,355578.125
2779,1,*****,neutral,69553.125
1847,2,***,very good,93196.875
1657,2,*****,neutral,82928.125
3566,2,*****,bad,177978.125
392,7,**,bad,68231.25
4125,1,****,very good,103987.5
3890,2,****,very good,195362.5
4772,8,*,neutral,954415.625
2578,8,*****,bad,515278.125
4721,2,*****,very bad,235328.125
3272,2,***,bad,163246.875
3384,3,**,neutral,253831.25
4877,2,****,bad,243512.5
1104,2,**,neutral,55231.25
2204,4,*****,very bad,219678.125
4387,8,****,neutral,877462.5
2169,8,***,good,434246.875
3921,7,**,very bad,685406.25
3425,8,****,very good,685862.5
141,1,***,very bad,2771.875
4487,5,*****,neutral,560953.125
1304,5,*****,very good,163878.125
1249,7,****,good,219037.5
4515,6,*****,bad,676928.125
2605,2,**,bad,129881.25
1243,1,*****,neutral,31153.125
2888,8,*****,very good,578478.125
3941,4,***,very bad,393346.875
3052,3,*****,bad,228578.125
2714,4,***,very bad,270646.875
2074,6,*****,very bad,310378.125
562,7,***,bad,97996.875
2907,1,*****,neutral,72753.125
338,7,*****,neutral,59228.125
1113,3,****,good,83937.5
3732,6,****,neutral,559862.5
3818,6,****,very good,573562.5
1788,1,*****,bad,44378.125
1220,5,*,very bad,151715.625
1786,2,*****,very bad,88578.125
3859,1,**,good,96906.25
4354,3,*****,very bad,325828.125
3511,1,*,good,88190.625
1909,4,****,very bad,190162.5
1921,2,**,very good,96881.25
2139,8,*****,neutral,427878.125
4918,8,****,very bad,982862.5
3506,8,****,very bad,700462.5
3990,1,****,very bad,99012.5
4516,7,**,very bad,789531.25
4696,1,*****,neutral,117478.125
1301,2,****,bad,64712.5
3661,2,*,neutral,183065.625
4476,7,***,good,783746.875
2976,8,***,good,595646.875
1097,3,*****,neutral,82353.125
4022,7,*,bad,703465.625
2235,7,**,very bad,390356.25
1874,1,**,good,47281.25
3846,6,**,very good,577731.25
4223,5,**,good,528306.25
3265,5,***,bad,407771.875
3374,6,*****,good,506578.125
4841,3,*,very good,363890.625
1119,4,*,good,112315.625
2712,5,*,very bad,338215.625
1382,8,***,bad,276046.875
713,7,***,very bad,124021.875
1404,2,**,very good,71031.25
1935,1,*****,very bad,47653.125
4238,5,**,very good,530581.25
2693,1,****,neutral,67387.5
2297,6,***,very bad,343796.875
3623,8,***,good,725046.875
782,6,*,very bad,116515.625
4319,6,**,bad,647481.25
4297,5,****,very bad,536387.5
708,8,**,bad,141231.25
4282,2,*****,good,214578.125
4739,4,****,very good,474762.5
595,6,*,bad,88865.625
639,6,**,very bad,95081.25
4660,6,*****,bad,698678.125
2943,1,*,very bad,72790.625
293,8,***,very good,59446.875
374,8,*,bad,74415.625
1745,6,*****,neutral,261828.125
4401,1,***,very good,110871.875
4865,4,***,bad,486146.875
3931,3,***,good,295271.875
4940,8,***,bad,987646.875
3194,5,*,very bad,398465.625
790,6,**,neutral,118531.25
4399,1,***,bad,109621.875
2041,4,*,good,204515.625
1310,3,**,good,98681.25
2150,7,****,good,376712.5
2129,8,***,neutral,425846.875
1079,6,**,neutral,161881.25
2897,2,***,bad,144496.875
4983,1,*****,very good,125453.125
1218,3,**,good,91781.25
1540,1,*****,neutral,38578.125
1646,6,****,very good,247762.5
712,4,****,neutral,71262.5
1789,4,*,good,179315.625
2601,2,**,neutral,130081.25
2127,3,****,very bad,158787.5
4522,4,****,good,452662.5
2355,7,*,bad,411740.625
3191,3,**,bad,238956.25
1283,8,*****,very bad,255878.125
285,4,*****,very good,29378.125
3677,6,**,very good,552381.25
1204,3,**,very bad,89531.25
4282,5,*,bad,534865.625
3806,2,***,bad,189946.875
4792,7,**,neutral,838631.25
761,3,*,neutral,57090.625
3222,6,**,neutral,483331.25
3029,6,**,very good,455181.25
3199,5,***,very bad,399121.875
4005,2,***,good,200696.875
1758,8,****,good,352062.5
1443,8,****,neutral,288662.5
219,5,**,neutral,27406.25
332,8,**,bad,66031.25
2682,5,*****,good,335728.125
1998,2,****,bad,99562.5
3425,3,*,good,257290.625
835,5,****,very good,105237.5
964,1,*****,very bad,23378.125
1718,3,***,neutral,128896.875
1066,4,***,bad,106246.875
1364,2,*****,bad,67878.125
1503,3,***,very bad,111971.875
1053,1,**,neutral,26356.25
1420,2,**,good,71431.25
4325,2,***,very bad,215496.875
4491,1,***,neutral,112321.875
395,4,***,good,39946.875
1346,1,****,very good,34512.5
2433,3,*****,very good,183353.125
305,6,***,neutral,45796.875
788,5,****,good,98962.5
3973,5,*****,very bad,495903.125
4975,7,***,very bad,869871.875
4086,1,***,bad,101796.875
2737,1,****,good,68887.5
2627,4,**,very good,263531.25
2212,8,***,bad,442046.875
3343,3,*,very bad,249940.625
2036,1,***,good,51346.875
729,7,****,neutral,127637.5
2144,7,***,very bad,374446.875
3517,5,*,very good,440440.625
1411,4,***,bad,140746.875
2483,5,***,good,310821.875
4592,2,*,very good,230415.625
4964,2,*****,good,248678.125
3386,3,****,very good,254812.5
1794,6,*****,good,269578.125
913,6,****,good,137412.5
4391,5,***,bad,548521.875
2769,7,**,bad,484206.25
3215,6,*,bad,481865.625
4128,5,**,bad,515631.25
260,5,*****,bad,32178.125
4859,5,*****,bad,607053.125
3703,8,*****,very bad,739878.125
1430,4,*,bad,142615.625
2720,1,**,very bad,67231.25
4319,1,**,very good,108806.25
4895,8,****,good,979462.5
1955,6,*,very bad,292465.625
4025,3,***,bad,301521.875
3540,2,***,very good,177846.875
2115,4,**,very good,212331.25
2448,5,*****,very good,306878.125
1784,5,****,very bad,222262.5
3165,5,****,good,396087.5
4278,1,****,very good,107812.5
2763,4,*****,very good,277178.125
1740,8,*,good,348415.625
2764,5,*****,good,345978.125
4851,3,*****,good,364303.125
3265,6,*****,good,490228.125
3124,7,***,very good,547546.875
424,8,*,very bad,84015.625
1968,4,*,very good,197615.625
4781,8,****,neutral,956262.5
3298,1,*****,very bad,81728.125
2381,6,**,very good,357981.25
2195,2,****,neutral,109812.5
332,8,*,bad,66015.625
105,4,**,good,10931.25
3211,6,*,very bad,480865.625
845,1,**,neutral,21156.25
2035,5,*,bad,253990.625
3374,6,**,very good,506931.25
4882,6,**,bad,731931.25
3126,2,*,good,156715.625
2730,6,****,very bad,408762.5
4767,6,*,very bad,714265.625
2185,2,*,very bad,108465.625
3752,2,****,very good,188462.5
2024,6,**,very good,304431.25
1919,8,**,very good,384631.25
3171,8,****,very bad,633462.5
4158,6,**,very bad,622931.25
3391,7,*****,very bad,592703.125
4870,4,*,very bad,486215.625
4058,4,***,good,406246.875
107,3,***,good,8471.875
2102,3,***,very bad,156896.875
1074,6,*,neutral,161115.625
2849,7,*,neutral,498590.625
1554,3,***,neutral,116596.875
1587,1,**,neutral,39706.25
1738,7,**,very good,304981.25
3786,6,***,good,568346.875
454,4,*,bad,45015.625
1767,5,***,bad,220521.875
4898,3,***,bad,366996.875
1850,8,**,neutral,370031.25
1642,4,***,neutral,164246.875
1199,1,***,neutral,30021.875
1798,3,***,bad,134496.875
2565,4,****,very good,257362.5
4887,4,*****,very bad,487978.125
491,4,***,bad,48746.875
4497,8,***,very bad,898646.875
4148,4,*****,good,415278.125
1357,3,***,good,102221.875
3161,3,****,neutral,237137.5
4587,3,*,very bad,343240.625
827,3,***,very good,62871.875
1412,1,*****,good,35778.125
2386,6,**,bad,357531.25
841,5,***,neutral,105171.875
4494,8,*****,good,899278.125
3929,7,*,very bad,686790.625
4034,6,****,very good,605962.5
714,7,****,bad,124612.5
3379,1,*,very bad,83690.625
1699,5,***,very good,213221.875
4903,6,*****,bad,735128.125
3464,4,****,very good,347262.5
4100,8,**,good,820431.25
1122,8,**,very bad,223631.25
3977,8,*,very bad,794615.625
2845,1,**,good,71556.25
2933,4,*****,good,293778.125
3289,2,*****,very good,165328.125
2779,6,***,bad,416496.875
4905,4,***,very bad,489746.875
711,2,****,bad,35212.5
4202,4,***,very bad,419446.875
696,3,*,very good,53015.625
776,7,*,very good,136615.625
3886,6,*****,neutral,582978.125
2794,7,****,very good,489812.5
2522,1,*,very good,63865.625
1641,2,***,neutral,82096.875
2578,3,****,very good,194212.5
2243,4,*,very bad,223515.625
699,3,**,bad,52056.25
3318,8,*,good,664015.625
1610,7,*****,very bad,281028.125
4232,6,***,good,635246.875
3128,7,*,bad,547015.625
1823,7,****,very good,319887.5
549,8,****,neutral,109862.5
1654,8,**,very good,331631.25
1959,2,****,very bad,97212.5
4356,2,*****,very bad,217078.125
2014,2,****,very good,101562.5
705,8,**,very good,141831.25
1434,4,**,neutral,143431.25
4584,1,***,very good,115446.875
3702,3,*,neutral,277665.625
1692,5,**,very good,212331.25
1065,5,***,bad,132771.875
4292,5,****,neutral,536562.5
344,6,***,good,52046.875
4962,1,****,bad,123712.5
845,8,****,very good,169862.5
2164,2,****,very bad,107462.5
4966,6,*,good,745315.625
832,4,***,very good,84046.875
2490,2,*,very good,125315.625
981,7,*,very good,172490.625
1710,3,****,very good,129112.5
828,3,****,neutral,62162.5
1902,7,***,bad,332496.875
1405,2,*,neutral,70265.625
2650,6,***,very good,398346.875
2447,5,***,good,306321.875
1124,1,*****,good,28578.125
2668,7,**,very good,467731.25
3204,8,**,very good,641631.25
4506,7,*,very good,789365.625
4770,7,***,neutral,834796.875
1512,5,****,neutral,189062.5
374,7,***,very good,66296.875
4548,6,***,bad,681846.875
1116,8,*****,very bad,222478.125
1459,2,**,good,73381.25
3984,3,****,very good,299662.5
1254,3,**,neutral,94081.25
943,4,*****,bad,93978.125
2513,7,*,bad,439390.625
3603,4,*,good,360715.625
4023,2,*,very good,201965.625
4207,1,*****,good,105653.125
4679,3,*****,good,351403.125
3158,2,**,good,158331.25
3100,5,*****,good,387978.125
4302,8,*,neutral,860415.625
1533,5,***,very bad,190871.875
762,6,*,very bad,113515.625
1468,8,***,very bad,292846.875
4979,7,***,very bad,870571.875
1942,8,**,very good,389231.25
4424,4,*,neutral,442415.625
951,7,***,very good,167271.875
590,4,***,very bad,58246.875
3043,4,****,very bad,303562.5
575,7,*****,bad,100303.125
3042,3,*,bad,227765.625
1266,5,***,good,158696.875
2717,3,***,bad,203421.875
1821,2,****,good,91512.5
2149,4,****,good,215362.5
499,2,***,very bad,24196.875
2214,8,***,very bad,442046.875
789,8,*,very good,158615.625
314,8,****,good,63262.5
4778,7,*****,very good,837028.125
532,8,**,good,106831.25
598,7,*****,neutral,104728.125
2531,8,*,good,506615.625
2773,2,**,very bad,137881.25
1314,7,**,very bad,229181.25
1871,1,**,neutral,46806.25
3326,2,*****,neutral,166378.125
1906,8,***,bad,380846.875
2922,1,**,good,73481.25
3649,8,*,good,730215.625
4890,2,***,very good,245346.875
235,2,***,very good,12596.875
537,6,***,bad,80196.875
794,8,****,very good,159662.5
338,6,***,very bad,49946.875
401,3,*,very bad,29290.625
3110,7,*****,very good,545128.125
270,3,****,neutral,20312.5
2668,3,**,very good,200931.25
4318,7,*****,bad,755328.125
4484,3,****,good,336762.5
1487,2,**,very good,75181.25
4413,5,**,very good,552456.25
327,1,**,bad,7806.25
3173,3,***,very good,238821.875
1028,3,*,neutral,77115.625
3379,4,**,bad,337531.25
3466,2,*****,neutral,173378.125
4703,8,****,very good,941462.5
4759,8,***,very bad,951046.875
2461,2,*****,very good,123928.125
4981,1,***,neutral,124571.875
731,4,*,very bad,72315.625
1533,5,**,good,192056.25
4529,1,*****,very good,114103.125
3615,4,*,neutral,361515.625
3287,5,*****,very bad,410153.125
2888,6,****,very bad,432462.5
867,8,****,bad,173062.5
1447,6,***,very bad,216296.875
1684,5,*****,good,210978.125
1161,7,***,bad,202821.875
2558,7,****,bad,447312.5
122,5,*,very good,16065.625
1145,5,*****,good,143603.125
3121,8,***,good,624646.875
864,6,****,very good,130462.5
3464,1,**,bad,86231.25
4782,5,**,good,598181.25
4360,7,**,good,763431.25
787,8,*,bad,157015.625
1931,8,*,neutral,386215.625
2033,8,***,very good,407446.875
1199,1,*,good,30390.625
1831,6,***,bad,274296.875
4737,3,***,neutral,355321.875
2409,2,*,very good,121265.625
4354,1,***,very good,109696.875
3457,1,*,bad,86040.625
2374,6,*,bad,355715.625
2459,1,*****,bad,61153.125
3464,6,****,very bad,518862.5
2906,7,**,neutral,508581.25
2096,4,***,good,210046.875
3867,8,**,very bad,772631.25
381,8,***,very bad,75446.875
1277,2,**,bad,63481.25
570,8,*****,very bad,113278.125
3098,4,***,bad,309446.875
4439,7,***,good,777271.875
1440,2,***,good,72446.875
4759,6,****,neutral,713912.5
1192,1,***,bad,29446.875
2172,2,**,very good,109431.25
1159,5,***,neutral,144921.875
2212,1,*****,very good,56178.125
2912,1,****,very good,73662.5
169,3,**,very bad,11906.25
423,1,***,bad,10221.875
948,6,***,very good,143046.875
1480,2,*****,very good,74878.125
4036,5,*,very good,505315.625
4278,5,****,very bad,534012.5
4882,2,***,bad,243746.875
556,7,****,very good,98162.5
208,3,*****,very good,16478.125
176,4,***,bad,17246.875
1707,4,****,bad,170362.5
2253,2,*,very bad,111865.625
982,6,****,very good,148162.5
2143,4,*****,good,214778.125
353,8,*****,bad,70278.125
886,8,***,very bad,176446.875
4792,8,*,very good,959215.625
3556,8,**,very bad,710431.25
3750,7,*****,bad,655928.125
1408,6,**,neutral,211231.25
2266,2,****,bad,112962.5
2350,7,***,bad,410896.875
576,3,****,very good,44062.5
770,6,***,very bad,114746.875
2714,5,**,neutral,339281.25
1940,3,*****,good,145978.125
1480,6,****,bad,221662.5
2999,2,*****,good,150428.125
2179,5,**,very bad,271606.25
2234,6,***,neutral,335146.875
3956,8,*****,bad,790878.125
4912,5,*****,neutral,614078.125
216,7,**,very good,38631.25
2733,5,****,neutral,341687.5
